Instance,Income
172643,188934
172644,116340.89
172645,255003.85
172646,50580.06
172647,88123.14
172648,77118.93
172649,22868.68
172650,21779.24
172651,51280.07
172652,118610.81
172653,10976.8
172654,101160.6
172655,25734.24
172656,40101.8
172657,30203.67
172658,688697.3
172659,25363.87
172660,99762.1
172661,113565.33
172662,51464.53
172663,21705.71
172664,21456.61
172665,32945.85
172666,118193.29
172667,20451.72
172668,57509.04
172669,16685.97
172670,17054.14
172671,213318.87
172672,10976.8
172673,71155.66
172674,10976.8
172675,45251.36
172676,122018.34
172677,59356.71
172678,626941.51
172679,60010.93
172680,25252.42
172681,118655.42
172682,10976.8
172683,58671.01
172684,52020.45
172685,56049.3
172686,42380.42
172687,43584.73
172688,268088.89
172689,128723.59
172690,52688.34
172691,237765.55
172692,29245.39
172693,17034.37
172694,55006.67
172695,183821.88
172696,78671.19
172697,49041.12
172698,255035.31
172699,22343.15
172700,71142.93
172701,434480.27
172702,54922.61
172703,10976.8
172704,441210.59
172705,194501.65
172706,45630.65
172707,22485.61
172708,38231.31
172709,48906.12
172710,52645.95
172711,71489.4
172712,229245.8
172713,12762.57
172714,53579.92
172715,59775.39
172716,54695.42
172717,82035.47
172718,131597.96
172719,67195.21
172720,95253.38
172721,177690.6
172722,30684.54
172723,28423.91
172724,126870.27
172725,17393.82
172726,429206.06
172727,57771.07
172728,16180.71
172729,89980.17
172730,62770.66
172731,94160.56
172732,127105.79
172733,80936.57
172734,28330.63
172735,41691.46
172736,28287.75
172737,221042.2
172738,88965.9
172739,48867.58
172740,158894.15
172741,75992.79
172742,134886.5
172743,10976.8
172744,85097.4
172745,38107.73
172746,26775.52
172747,121763.89
172748,25355.17
172749,10976.8
172750,46424.86
172751,188142.35
172752,22392
172753,87814.75
172754,58959.79
172755,186391.22
172756,326658.69
172757,160070.94
172758,61851.63
172759,845665.69
172760,56432.9
172761,19965.01
172762,199779.97
172763,216942.42
172764,48535.01
172765,25283.85
172766,37664.75
172767,56579.3
172768,291754.2
172769,614328.52
172770,24665.18
172771,17941.82
172772,71656.84
172773,54623.85
172774,21514.3
172775,10976.8
172776,190264.49
172777,66755.81
172778,52862.61
172779,24681.97
172780,30953.28
172781,120074.57
172782,66797.37
172783,79454.79
172784,15533.16
172785,20477.31
172786,18597.6
172787,198466.73
172788,117271.4
172789,67617.54
172790,18250.16
172791,126073.76
172792,143219.18
172793,25170.8
172794,88942.86
172795,238045.72
172796,485793.73
172797,205910.39
172798,42734.58
172799,49097.09
172800,121952.93
172801,11075.44
172802,19277.88
172803,17299.14
172804,10976.8
172805,14201.05
172806,94388.86
172807,25882.28
172808,10976.8
172809,47743.69
172810,75044.42
172811,30464.37
172812,13145.06
172813,338255.8
172814,59449.33
172815,37071.41
172816,28013.03
172817,20610.17
172818,58609.07
172819,104903.33
172820,467175.97
172821,76666.75
172822,12404
172823,19879.79
172824,61368.41
172825,21071.92
172826,257739.93
172827,25112.6
172828,177347.13
172829,51202.6
172830,19991.89
172831,68788.08
172832,245346.35
172833,95517.55
172834,60592.89
172835,29426.46
172836,237056.01
172837,22295.88
172838,361550.96
172839,55367.8
172840,36032.15
172841,67954.93
172842,193874.58
172843,58147.37
172844,240273.06
172845,13136.78
172846,56158.83
172847,30312.58
172848,130531.79
172849,191961.42
172850,172160.18
172851,160374.93
172852,72681.84
172853,62915.88
172854,56382.45
172855,26020.12
172856,161139.61
172857,20682.27
172858,56939.3
172859,30700.68
172860,46687.96
172861,143311.72
172862,95650.51
172863,17101.38
172864,213333.4
172865,256835.6
172866,79220.84
172867,35180.07
172868,84878.84
172869,43046.86
172870,16858.6
172871,64450.86
172872,215598.25
172873,96199.62
172874,11874.05
172875,185454.83
172876,85117.68
172877,53016.94
172878,62713.78
172879,47756.44
172880,68315.49
172881,75068.62
172882,116507.5
172883,65637.74
172884,82377.4
172885,196122.01
172886,26809.44
172887,190712.9
172888,126594.04
172889,19582.44
172890,39002.44
172891,14535.77
172892,339664.44
172893,57028.46
172894,57559.71
172895,29914.94
172896,198750.77
172897,10976.8
172898,321471.96
172899,51345.12
172900,19997.94
172901,78745.64
172902,13726.63
172903,53257.46
172904,101853.29
172905,54781.27
172906,31763.21
172907,55113.01
172908,93253.71
172909,21475.28
172910,313065.31
172911,38188.39
172912,22562.15
172913,82046.76
172914,101046.78
172915,15634.74
172916,39709.66
172917,211978.1
172918,180229.68
172919,143249.6
172920,105830.09
172921,378973.43
172922,274534.08
172923,52195.95
172924,45947.04
172925,24259
172926,23453.92
172927,71317.71
172928,498598.58
172929,313861.55
172930,64310.8
172931,28257.55
172932,63334.72
172933,40411.38
172934,80076.42
172935,37902.8
172936,65011.28
172937,115319.24
172938,353755.85
172939,255028.47
172940,52511.64
172941,50693.74
172942,39017.24
172943,23081.47
172944,81125.94
172945,46197.35
172946,66071.5
172947,49830.07
172948,450780.32
172949,39896.96
172950,35231.67
172951,58408.83
172952,14239.54
172953,77162.42
172954,37625.15
172955,29991.96
172956,159865.79
172957,54344.23
172958,387775.63
172959,93547.6
172960,264886.22
172961,38623
172962,33639.17
172963,91258.89
172964,11653.19
172965,205681.41
172966,41865.8
172967,128459.42
172968,27259.23
172969,46171.45
172970,77599.77
172971,40823.6
172972,77283.85
172973,70898.59
172974,62297.99
172975,18778.22
172976,49530.84
172977,75346.03
172978,51988.64
172979,41576.21
172980,145509.27
172981,86819.86
172982,21957.1
172983,242955.41
172984,53311.83
172985,129973.11
172986,29998.38
172987,29468.27
172988,291838.94
172989,31417.76
172990,43309.08
172991,10976.8
172992,125623.05
172993,34723.77
172994,32024.01
172995,25011.13
172996,45897.67
172997,30446.26
172998,62721.05
172999,162937.1
173000,27683.19
173001,304872.76
173002,10976.8
173003,145648.15
173004,50575.91
173005,40889.04
173006,58763.9
173007,61455.99
173008,594794.7
173009,10976.8
173010,26037.26
173011,46902.54
173012,67841.6
173013,10976.8
173014,59131.34
173015,83637.08
173016,10976.8
173017,10976.8
173018,129762.61
173019,35631.91
173020,20026.4
173021,39540.09
173022,394574.3
173023,23841.88
173024,64275.7
173025,20424
173026,34065.07
173027,500355.42
173028,216129.86
173029,32780.62
173030,45351.8
173031,32494.16
173032,106520.08
173033,283176.64
173034,20475.23
173035,38332.08
173036,218664.52
173037,50182.57
173038,10976.8
173039,21118.55
173040,56758.04
173041,175929.71
173042,55064.81
173043,23189.97
173044,48335.78
173045,38211.94
173046,49233.81
173047,326615.46
173048,44175.56
173049,21761.2
173050,62835.91
173051,24699.24
173052,82370.9
173053,88991.55
173054,58766.07
173055,62984.71
173056,26307.57
173057,70494.62
173058,36563.68
173059,289461.05
173060,468017.2
173061,15308.22
173062,39421.86
173063,140607.1
173064,46400.34
173065,46786.01
173066,205647.09
173067,12145.15
173068,24151.65
173069,70058.38
173070,53127.31
173071,41102.28
173072,42893.55
173073,81006.9
173074,61858.65
173075,53166.08
173076,28332.34
173077,341633.03
173078,190186.28
173079,117213.62
173080,164286.88
173081,242429.59
173082,28088.11
173083,76899.67
173084,172750.19
173085,34094.36
173086,441510.12
173087,17304.5
173088,58423.21
173089,337376.15
173090,330298.81
173091,225779.11
173092,48296.48
173093,77829.32
173094,25337.92
173095,521956.1
173096,32815.27
173097,65667.56
173098,207228.1
173099,98763.48
173100,30697.04
173101,29935.96
173102,104929.37
173103,22409.97
173104,206659.47
173105,119961.96
173106,47264.88
173107,53664.32
173108,36872.7
173109,51431.84
173110,19207.62
173111,154712.04
173112,127452.86
173113,110594.56
173114,106603.66
173115,27186.69
173116,53322.37
173117,444979.44
173118,50160.4
173119,24940.94
173120,38910.54
173121,40817.03
173122,210200.77
173123,145710.97
173124,11042.09
173125,10976.8
173126,71784.51
173127,269231.29
173128,68572.09
173129,11129.39
173130,31155.26
173131,10976.8
173132,49163.42
173133,79418.51
173134,27810.57
173135,275094.71
173136,10976.8
173137,83127.67
173138,16808.23
173139,37581.83
173140,55400.27
173141,321593.69
173142,76920.11
173143,34058.63
173144,48895.25
173145,19053.83
173146,18408.56
173147,197145.87
173148,221205.31
173149,13918.23
173150,175696.03
173151,422306.47
173152,172712.46
173153,152920.65
173154,59240.75
173155,82267.58
173156,180302.7
173157,100051.52
173158,87668.27
173159,378588.01
173160,38864.36
173161,200948.35
173162,41426.95
173163,288934.89
173164,22902.24
173165,663735.33
173166,55084.3
173167,197909.37
173168,38821.59
173169,43337.58
173170,38549.85
173171,71512.76
173172,357954.5
173173,580056.89
173174,51942.93
173175,249642.1
173176,63894.5
173177,26994.72
173178,26397.33
173179,122906.99
173180,20577.5
173181,41790.56
173182,21751.67
173183,49143.49
173184,412354.46
173185,25469.1
173186,10976.8
173187,69416.63
173188,43703.9
173189,35020.61
173190,13841.94
173191,183093.61
173192,110950.55
173193,175017.44
173194,175498.03
173195,299645.2
173196,12581.01
173197,43215.61
173198,226028.87
173199,64921.52
173200,165391.38
173201,52653.41
173202,57489.44
173203,240570.6
173204,28815.06
173205,10976.8
173206,63782.36
173207,26643.64
173208,10976.8
173209,11252.97
173210,183488.8
173211,30381.18
173212,14611.4
173213,135595.94
173214,42671.83
173215,41311.45
173216,49380.86
173217,56111.05
173218,46346.04
173219,12295.78
173220,35882.43
173221,120982.3
173222,86515.98
173223,42932.73
173224,140301.5
173225,142556.83
173226,10976.8
173227,182084.28
173228,67378.74
173229,82004.24
173230,53136.51
173231,11217.76
173232,82022.77
173233,12442.04
173234,96489.07
173235,38133.59
173236,73505.26
173237,83623.51
173238,32019.29
173239,222622.38
173240,59831.46
173241,29188.53
173242,245709.62
173243,167954.67
173244,225494.84
173245,62314.77
173246,56938.28
173247,165704.46
173248,107068.62
173249,19759.7
173250,64191
173251,441532.12
173252,49796.02
173253,130476.33
173254,89445.24
173255,88072.58
173256,69812.32
173257,39062.42
173258,41069.8
173259,155652.72
173260,1465860.4
173261,29334.33
173262,65863.58
173263,78953.42
173264,15470.01
173265,26345.01
173266,131759.7
173267,232940.53
173268,71734.04
173269,157853.17
173270,62534.61
173271,20338.11
173272,46932.86
173273,87076.86
173274,38608.8
173275,60384.04
173276,38390.17
173277,10976.8
173278,187755.16
173279,186121.04
173280,68601.57
173281,51858.51
173282,44419.75
173283,37713.27
173284,117713.28
173285,314826.25
173286,23162.08
173287,77493.6
173288,26659.41
173289,279300.46
173290,126536.72
173291,12291.44
173292,52563.83
173293,79593.39
173294,456255.04
173295,212301.43
173296,71420.36
173297,123267.08
173298,40869.49
173299,47471.17
173300,34969.33
173301,456768.51
173302,16853.24
173303,33437.11
173304,67234.99
173305,10976.8
173306,87109.09
173307,73893.04
173308,61933.12
173309,289015.36
173310,28371.68
173311,10976.8
173312,35261.43
173313,53939.45
173314,17950.05
173315,20463.53
173316,10976.8
173317,41285.38
173318,118268.42
173319,270026.06
173320,30329.85
173321,503479.86
173322,264312.25
173323,17756.28
173324,47066.09
173325,472836.36
173326,75606.44
173327,114703.24
173328,64317.96
173329,35315.26
173330,84483.08
173331,65310.11
173332,115967.47
173333,120287.29
173334,331976.53
173335,47082.92
173336,80474.11
173337,32887.88
173338,10976.8
173339,214116.84
173340,14467.29
173341,70177.52
173342,113150.75
173343,95311.77
173344,67235.43
173345,137552.04
173346,37081.39
173347,56910.49
173348,96659.57
173349,149354.49
173350,273221.91
173351,20903.31
173352,26969.47
173353,335976.79
173354,34731.7
173355,68365.16
173356,73232.83
173357,91001.88
173358,282217.95
173359,76265.75
173360,68028.99
173361,45033.73
173362,24099.41
173363,160325.47
173364,207086.35
173365,24413.55
173366,51161.26
173367,57573.44
173368,10976.8
173369,398391.65
173370,59754.43
173371,404851.06
173372,10976.8
173373,47407.45
173374,153014.5
173375,130966.59
173376,110759.53
173377,71185.49
173378,187066.38
173379,280734.52
173380,274376.02
173381,71259.39
173382,105637.54
173383,10976.8
173384,23865.03
173385,62755.23
173386,31274.5
173387,292501.6
173388,38340.65
173389,44474.28
173390,232830.83
173391,27620.75
173392,61167.46
173393,101725.99
173394,28380.37
173395,10976.8
173396,434769.4
173397,139880.24
173398,58878.37
173399,70402.85
173400,405000.09
173401,44282.08
173402,74337.58
173403,253683.88
173404,71038.64
173405,68524.46
173406,42536.59
173407,84363.27
173408,87113.73
173409,10976.8
173410,54454.21
173411,26772.61
173412,282650.62
173413,65406.75
173414,79645.88
173415,251932.2
173416,42112.05
173417,77986.91
173418,44759.47
173419,131598.14
173420,66263.31
173421,219715.19
173422,69673.63
173423,217947.3
173424,62904.72
173425,65746.72
173426,88922.77
173427,34201.45
173428,26535.83
173429,168323.02
173430,112053.26
173431,65505.76
173432,37350.2
173433,30735.53
173434,57653.11
173435,292079.95
173436,220815.3
173437,258423.95
173438,53114.49
173439,14775.01
173440,18344.13
173441,211456.22
173442,19779.99
173443,37881.52
173444,14868.03
173445,22779.62
173446,18036.23
173447,25940.71
173448,67009.56
173449,22788.64
173450,42204.07
173451,59460.59
173452,234716.95
173453,67806.87
173454,186231.14
173455,111310.46
173456,22778.88
173457,17991.28
173458,468060.88
173459,20069.21
173460,96977.28
173461,234191.49
173462,25148.67
173463,393579.52
173464,216634.8
173465,35245.18
173466,468086.58
173467,244958.11
173468,206467.58
173469,167913.88
173470,10976.8
173471,205799.51
173472,340137.69
173473,10976.8
173474,67286.88
173475,285342.32
173476,251202.85
173477,94085.16
173478,54085.71
173479,147606.16
173480,73397.31
173481,100811.09
173482,170321.35
173483,44082.44
173484,98444.09
173485,72535.54
173486,58478.15
173487,48146.56
173488,60708.61
173489,61533.36
173490,10976.8
173491,55994.76
173492,150279.64
173493,44268.24
173494,80419.2
173495,18177.61
173496,35990.99
173497,504415.34
173498,15591.61
173499,44578.21
173500,68801
173501,74042.46
173502,51263.23
173503,46141.38
173504,57798.75
173505,75096.65
173506,40286.29
173507,40977.05
173508,69977.82
173509,105764.37
173510,94748.31
173511,61877.26
173512,38216.99
173513,42737.2
173514,18914.31
173515,77021.73
173516,24030.38
173517,229165.92
173518,47511.6
173519,29179.03
173520,53346.59
173521,17539.92
173522,220016.92
173523,30419.91
173524,144824.03
173525,41905
173526,54154.52
173527,817216.98
173528,13371.2
173529,10976.8
173530,32339.68
173531,230221.56
173532,124372.9
173533,82602.93
173534,34814.85
173535,10976.8
173536,10976.8
173537,120218.01
173538,467305.03
173539,49646.66
173540,362895.92
173541,46739.05
173542,33258.51
173543,192078.88
173544,50787.41
173545,31335.6
173546,140592.53
173547,111354.47
173548,21926.43
173549,241727.92
173550,27743.01
173551,36579.09
173552,66026.82
173553,28819.33
173554,143985.95
173555,20021.69
173556,21479.02
173557,108885.28
173558,19768.97
173559,947296.68
173560,33328.28
173561,72535.65
173562,10976.8
173563,80163.43
173564,17516.81
173565,14109.73
173566,429301.7
173567,120966.22
173568,106803.96
173569,113425.88
173570,140576.46
173571,39363.77
173572,137119.03
173573,212175.77
173574,278246.13
173575,164589.43
173576,79317.44
173577,107429.2
173578,21574.6
173579,74645.53
173580,243795.99
173581,233868.83
173582,98849.98
173583,76931.84
173584,200048.5
173585,51787.76
173586,29540.59
173587,45918.61
173588,50969.66
173589,18083.71
173590,57412.07
173591,108882.76
173592,46032.26
173593,58190.75
173594,76017.43
173595,56583.16
173596,20884.69
173597,45682.79
173598,1187975.16
173599,28694.11
173600,51006.87
173601,70758.53
173602,26478.37
173603,82958.09
173604,289497.82
173605,94133.05
173606,59031.97
173607,71245.21
173608,304740.82
173609,25635.88
173610,44800.3
173611,28105.95
173612,343869.48
173613,575354.66
173614,115115.03
173615,101972.8
173616,10976.8
173617,21846.57
173618,38030.55
173619,97300.75
173620,23840.26
173621,78143.01
173622,22522.68
173623,78104.12
173624,90793.38
173625,20605.45
173626,107265.97
173627,40079.82
173628,183307.89
173629,133752.59
173630,54678.5
173631,108039.91
173632,122014.96
173633,105137.72
173634,168558.08
173635,64105.46
173636,49115.8
173637,22568.06
173638,77998.9
173639,40832.15
173640,41228.65
173641,281527.21
173642,293960.21
173643,37398.58
173644,112468.52
173645,327689.81
173646,23005.09
173647,15173.13
173648,151281.03
173649,14455.63
173650,41787.39
173651,104232.95
173652,264844.14
173653,36313.38
173654,113336.75
173655,27876.74
173656,52312.42
173657,74607.79
173658,10976.8
173659,49012.92
173660,50383.5
173661,75139.74
173662,165878.71
173663,11071.93
173664,116180.46
173665,10976.8
173666,45642.9
173667,15330.25
173668,48005.04
173669,46239.95
173670,51469.92
173671,492779.64
173672,262672.39
173673,79407.61
173674,161615.09
173675,10976.8
173676,21928.19
173677,42443.34
173678,34697.3
173679,33618.94
173680,42762.28
173681,73832.88
173682,10976.8
173683,282362.16
173684,413328.54
173685,95567.81
173686,12878.46
173687,75748.75
173688,218617.78
173689,19777.04
173690,252907.73
173691,166816.64
173692,51224.32
173693,36961.02
173694,11752.85
173695,105583.82
173696,35832.77
173697,20984.11
173698,16425.27
173699,10976.8
173700,207977.6
173701,137427.29
173702,33003.44
173703,41097.11
173704,37623.43
173705,46374.26
173706,10976.8
173707,521033.28
173708,35227.29
173709,137943.35
173710,727412.42
173711,356038.78
173712,41598.06
173713,50925.49
173714,67829.77
173715,16890.32
173716,175578.32
173717,50012.16
173718,14531.35
173719,63690.13
173720,250920.78
173721,36786.64
173722,228283.18
173723,30590.18
173724,42068.88
173725,112560.26
173726,35242.29
173727,421431.44
173728,918967.35
173729,64670.83
173730,62020.35
173731,230158.47
173732,210307.35
173733,408247.38
173734,287945.05
173735,97159.38
173736,87238.25
173737,127178.06
173738,64841.86
173739,233469.89
173740,19032.01
173741,44119.15
173742,10976.8
173743,10976.8
173744,190698.44
173745,73013.59
173746,10976.8
173747,179592.15
173748,55189.97
173749,68424.54
173750,35277.26
173751,51372.93
173752,74955.59
173753,253859.56
173754,56246.13
173755,53371.69
173756,59961.63
173757,425113.67
173758,260618.85
173759,29447.28
173760,45056.57
173761,54859.88
173762,24502.7
173763,44572.82
173764,28848.21
173765,112200.99
173766,68138.72
173767,44104.73
173768,66449.08
173769,37271.07
173770,127526.48
173771,41257.01
173772,90235.99
173773,127060.46
173774,21039
173775,29423.98
173776,20916.62
173777,71653.95
173778,92832.32
173779,37262.65
173780,226547.87
173781,40358.07
173782,55345.62
173783,11003.26
173784,819207.27
173785,11086.59
173786,22787.22
173787,23055.98
173788,34211.81
173789,34145.43
173790,103104.52
173791,111196.62
173792,161709.03
173793,112775.43
173794,59486.41
173795,44740.52
173796,12578.09
173797,194390.94
173798,74723.48
173799,39001.09
173800,10976.8
173801,251885.36
173802,63850.56
173803,275321.36
173804,12876.44
173805,64677.97
173806,216247.03
173807,191542.72
173808,10976.8
173809,16073.36
173810,22861.86
173811,60920.23
173812,24308.21
173813,46264.8
173814,254014.48
173815,76088.97
173816,28817.91
173817,32549.42
173818,17437.2
173819,51187.98
173820,35161.56
173821,170500.27
173822,153822.98
173823,51275.91
173824,47584.2
173825,41782.71
173826,67117.91
173827,282438.47
173828,229598.91
173829,125970.1
173830,85096.23
173831,63807.35
173832,392863.74
173833,10976.8
173834,970380.66
173835,120761.77
173836,46608.13
173837,124104.52
173838,67179.45
173839,170498.81
173840,55075.36
173841,62898.73
173842,210681.04
173843,164758.09
173844,1219058.44
173845,69591.5
173846,59617.25
173847,12703.47
173848,11249.09
173849,324183.74
173850,34234.19
173851,51240.32
173852,69139.25
173853,62936.48
173854,103494.33
173855,50369.29
173856,41886.63
173857,90687.29
173858,179825.92
173859,81579
173860,10976.8
173861,236098.08
173862,45607.1
173863,27689.97
173864,24358.8
173865,71725.65
173866,13217.91
173867,44561.79
173868,62595.32
173869,164268.2
173870,10976.8
173871,82187.18
173872,83704.76
173873,56911.04
173874,17319.42
173875,228170.62
173876,38452.08
173877,33065.43
173878,50198.02
173879,16342.99
173880,202400.84
173881,190793.84
173882,270383.65
173883,33325.64
173884,23771.52
173885,183860.2
173886,36958.82
173887,112884.72
173888,20776.45
173889,60671.54
173890,36281.99
173891,199254.89
173892,46321.74
173893,359553.79
173894,50534.05
173895,147055
173896,665664.92
173897,20420.54
173898,17383.51
173899,220527.73
173900,27315.95
173901,142217.45
173902,109504.89
173903,48198.23
173904,68341.77
173905,31359.93
173906,144420.84
173907,152900.16
173908,28277.79
173909,48363.67
173910,37794.85
173911,38530.26
173912,64053.43
173913,96734.7
173914,10976.8
173915,90753.13
173916,770571.68
173917,68320.77
173918,32245.15
173919,150226.58
173920,181994.95
173921,879960.75
173922,44067.81
173923,84267.81
173924,62691.19
173925,99438.92
173926,67820.92
173927,24299.5
173928,123395.81
173929,60201.72
173930,132808.96
173931,37237.9
173932,473236.16
173933,241431.35
173934,92021.88
173935,137489.86
173936,10976.8
173937,78217.92
173938,47152.56
173939,134153.85
173940,232773.66
173941,119125.35
173942,128095.71
173943,20085.55
173944,167325.84
173945,36059.25
173946,41686.48
173947,29959.74
173948,89899.97
173949,49327.24
173950,56113.68
173951,741072.81
173952,32771.94
173953,10976.8
173954,37354.32
173955,81539.37
173956,274731.34
173957,32475.59
173958,187803.23
173959,75836.63
173960,103578.91
173961,12427.3
173962,189417.53
173963,177657.83
173964,55002.42
173965,22027.3
173966,41981.48
173967,95460.31
173968,41782.94
173969,62663.54
173970,75969.38
173971,22865.44
173972,37521.88
173973,20541.53
173974,21011.89
173975,632955.36
173976,36776.49
173977,28278.66
173978,71963.07
173979,26541.8
173980,10976.8
173981,45611.83
173982,48951.99
173983,10976.8
173984,85454.65
173985,35424.78
173986,54855.93
173987,129922.33
173988,39747.16
173989,27132.37
173990,47455.93
173991,124509.86
173992,10976.8
173993,300698.69
173994,64963.43
173995,21965.27
173996,30486.68
173997,202293.19
173998,15138.29
173999,108231.42
174000,114258.69
174001,91393.41
174002,293940.42
174003,10976.8
174004,241812.3
174005,115590.61
174006,89789.26
174007,29339.02
174008,44205.45
174009,546357.07
174010,143037.21
174011,100181.82
174012,344032.46
174013,16864.76
174014,224530.39
174015,10976.8
174016,43302.37
174017,49019.24
174018,48161.26
174019,35210.52
174020,35401.08
174021,45382.63
174022,306761.3
174023,43790.08
174024,54763.23
174025,24006.97
174026,152247.42
174027,56535.51
174028,109551.09
174029,149395.3
174030,81859.16
174031,52234.76
174032,59697.99
174033,88368.12
174034,146404.88
174035,216876.01
174036,25077.94
174037,23915.14
174038,55200.84
174039,65406.65
174040,170212.51
174041,68895.62
174042,55612.22
174043,20346.36
174044,65108.57
174045,10976.8
174046,47170.72
174047,25111.6
174048,144862.16
174049,10976.8
174050,83307.63
174051,19462.47
174052,245482.93
174053,44419.58
174054,10976.8
174055,88825.31
174056,37154.55
174057,63331.07
174058,29268.4
174059,14352.25
174060,10976.8
174061,249099.93
174062,41514.24
174063,12224.58
174064,38435.75
174065,270214.63
174066,35247.78
174067,13594.38
174068,118439.76
174069,46839.86
174070,48269.9
174071,54655.45
174072,37906.3
174073,22851.75
174074,73552.18
174075,326639.83
174076,191670.03
174077,32251.12
174078,144861.18
174079,49514.24
174080,476774.68
174081,62321.67
174082,123672.32
174083,223766.52
174084,110165.82
174085,69379.4
174086,263150.68
174087,105139.31
174088,82673.24
174089,51892.45
174090,49837.18
174091,170269.21
174092,18438.77
174093,240879.36
174094,254681.53
174095,262887.72
174096,37680.68
174097,22715.52
174098,27071.77
174099,27966.14
174100,170570.3
174101,48164.84
174102,68504.86
174103,97313.06
174104,40630.86
174105,679337.25
174106,31434.41
174107,758369.31
174108,50458.3
174109,180208.6
174110,126041.2
174111,72734.81
174112,165125.45
174113,54734.18
174114,284930.73
174115,10976.8
174116,246524.87
174117,119566.64
174118,156651.69
174119,19510.6
174120,47614.96
174121,189457.14
174122,38320.35
174123,46571.7
174124,88416.12
174125,91778.66
174126,626612.22
174127,363050.47
174128,396140.01
174129,42153.71
174130,35580.39
174131,34354.28
174132,54729.79
174133,98141.63
174134,40107.89
174135,112996.43
174136,133063.38
174137,10976.8
174138,64459.22
174139,130916.21
174140,152894.64
174141,83002.02
174142,22833.83
174143,10976.8
174144,374063.76
174145,214028.08
174146,94604.64
174147,30571.37
174148,453553.41
174149,445462.05
174150,80263.47
174151,30160.67
174152,10976.8
174153,357278.85
174154,43058.26
174155,61726.28
174156,150113.83
174157,36135.43
174158,94676.38
174159,30875.33
174160,61441.46
174161,71388.98
174162,85734.61
174163,49432.65
174164,569095.5
174165,97816.95
174166,92563.68
174167,114686.51
174168,158060.32
174169,112689.71
174170,84848.94
174171,289132.63
174172,128104.38
174173,30146.86
174174,132898.61
174175,68785.89
174176,92075.52
174177,25982.22
174178,129688.23
174179,99806.48
174180,27369.69
174181,87499.75
174182,88993.67
174183,39810.07
174184,89151.59
174185,29011.7
174186,10976.8
174187,30241.22
174188,73980.87
174189,60208.9
174190,173387.47
174191,141895.3
174192,114884.22
174193,81706.94
174194,56126
174195,105309.35
174196,28685.76
174197,173225.17
174198,73903.52
174199,58925.11
174200,501757.42
174201,80190.95
174202,13290.54
174203,53255.77
174204,71274.93
174205,17398.23
174206,69410.9
174207,78613.11
174208,100129.56
174209,69671.68
174210,66219.23
174211,257952.71
174212,86745.03
174213,60815.23
174214,140829.55
174215,48538.01
174216,17104.9
174217,30878.02
174218,189245.01
174219,30298.15
174220,487419.53
174221,113112.09
174222,244112.8
174223,121243.07
174224,33298.13
174225,703914.49
174226,35999.74
174227,62373.68
174228,71266.76
174229,32280.99
174230,30765.51
174231,22823.87
174232,49224.59
174233,41436.71
174234,92289.54
174235,81359.33
174236,11160.63
174237,91909.46
174238,37638.55
174239,77256.79
174240,62070.44
174241,64523.72
174242,42390.94
174243,30333.98
174244,56039
174245,70364.9
174246,32716.05
174247,34485.35
174248,75132.07
174249,67865.8
174250,37551.56
174251,337172.1
174252,70452.49
174253,25201.84
174254,70242.47
174255,28469.78
174256,89244.34
174257,98118.41
174258,126016.84
174259,18372.81
174260,37407.49
174261,44042.37
174262,200148.91
174263,563377.61
174264,116290.38
174265,13380.21
174266,19260.76
174267,19187.63
174268,10976.8
174269,10976.8
174270,58411.18
174271,286627.4
174272,47955.98
174273,51516.9
174274,21477.58
174275,15005.23
174276,811275.09
174277,40941.93
174278,15039.46
174279,11451.54
174280,155431.76
174281,39989.32
174282,71890.45
174283,24177.24
174284,29032.69
174285,99268.85
174286,78480.5
174287,42254.99
174288,89098.36
174289,29622.39
174290,14437.98
174291,36625.82
174292,560741.79
174293,589228.96
174294,92836.69
174295,80560.97
174296,80893.4
174297,45258.53
174298,207052.18
174299,41046.23
174300,131415.52
174301,48533.85
174302,10976.8
174303,68382.32
174304,24873.64
174305,64756
174306,80720.4
174307,26998.69
174308,231688.43
174309,16529.75
174310,18355.44
174311,207012.21
174312,106651.18
174313,198407.37
174314,56255.9
174315,30762.95
174316,139017.96
174317,21910.49
174318,67014.46
174319,17257.56
174320,205863.73
174321,79371.96
174322,58543.7
174323,19015.61
174324,196469.65
174325,29718.69
174326,80585.36
174327,91231.24
174328,144937.95
174329,619038.26
174330,23490.63
174331,10976.8
174332,61131.92
174333,14466.49
174334,10976.8
174335,10976.8
174336,144732.07
174337,287996.69
174338,25539.74
174339,293563.29
174340,58638.03
174341,294711.07
174342,251510.32
174343,111727.34
174344,17548.1
174345,120207.9
174346,13482.69
174347,19153.36
174348,81099.16
174349,44668.88
174350,54590.98
174351,181658.52
174352,57337.39
174353,175140.65
174354,74530.58
174355,52333.48
174356,136944.38
174357,112134.6
174358,332516.16
174359,71894.04
174360,390521.53
174361,650254.87
174362,141753.49
174363,222701.04
174364,95635.48
174365,88931.37
174366,90140.17
174367,20960.5
174368,75851.06
174369,10976.8
174370,33970.17
174371,226846.39
174372,155854.49
174373,237309.65
174374,116100.45
174375,28176.33
174376,39700.51
174377,23542.78
174378,49673.67
174379,10976.8
174380,32196.07
174381,59635.12
174382,349308.98
174383,263773.92
174384,48591.26
174385,81122.05
174386,203024.75
174387,81694.17
174388,92533.99
174389,531202.64
174390,1175163.53
174391,64664.56
174392,45949.48
174393,10976.8
174394,37963.02
