,Income
62640,42416.7
62641,16703.84
62642,180270.1
62643,115513.46
62644,146858.19
62645,56109.5
62646,67758.24
62647,38141.02
62648,29173.1
62649,62474.07
62650,189050.76
62651,52694.91
62652,101861.2
62653,25398.82
62654,395833.24
62655,10976.8
62656,183852.61
62657,246919.38
62658,20077.03
62659,58249.97
62660,80794.71
62661,189576.19
62662,148527.66
62663,25017.66
62664,100669.97
62665,34668.25
62666,48586.67
62667,130825.61
62668,30974.23
62669,67686.9
62670,66305.26
62671,50350.55
62672,55000.98
62673,14597.54
62674,120363.23
62675,23029.76
62676,10976.8
62677,15057.36
62678,117569.79
62679,11656.08
62680,283926.81
62681,220591.58
62682,10976.8
62683,16451.82
62684,108697.84
62685,21194.03
62686,304332.41
62687,43352.84
62688,19653.09
62689,65448.19
62690,53004.72
62691,91608.28
62692,43893.93
62693,34966.43
62694,25748.34
62695,468703.74
62696,32970.71
62697,15460.69
62698,25457.66
62699,109569.13
62700,122658.89
62701,52978.13
62702,354856.69
62703,363642.15
62704,58602.68
62705,30254.9
62706,17828.07
62707,15089.61
62708,46426.41
62709,51306.94
62710,68846.15
62711,138251.4
62712,53386.18
62713,95445.02
62714,235930.98
62715,10976.8
62716,39048.17
62717,80516.41
62718,104027.78
62719,68639.37
62720,45147.68
62721,41108.92
62722,16167.92
62723,23291.31
62724,20292.5
62725,30795.66
62726,121298.32
62727,97444.26
62728,80190.12
62729,10976.8
62730,842634.03
62731,52007.0
62732,10976.8
62733,22962.44
62734,23354.78
62735,32341.21
62736,26974.62
62737,181713.56
62738,24576.89
62739,54986.21
62740,17283.63
62741,57751.35
62742,161492.46
62743,24120.09
62744,65270.31
62745,146839.45
62746,406434.05
62747,227867.76
62748,67493.64
62749,183283.72
62750,45753.04
62751,268787.58
62752,138306.58
62753,32204.96
62754,72593.99
62755,16440.19
62756,61036.76
62757,53449.22
62758,140551.97
62759,54643.19
62760,114033.35
62761,45608.26
62762,83644.2
62763,10976.8
62764,46435.76
62765,79966.47
62766,93515.38
62767,19207.93
62768,107172.22
62769,32068.89
62770,75929.82
62771,37779.85
62772,62114.26
62773,10976.8
62774,438844.74
62775,51362.23
62776,50538.43
62777,35772.66
62778,196466.51
62779,70646.04
62780,154884.99
62781,10976.8
62782,47627.65
62783,25830.67
62784,132979.43
62785,564009.03
62786,28799.98
62787,85484.52
62788,336477.88
62789,362033.34
62790,25935.15
62791,171272.62
62792,12741.31
62793,121756.76
62794,31563.09
62795,84541.63
62796,10976.8
62797,395146.72
62798,75816.19
62799,21812.73
62800,61902.81
62801,45802.59
62802,184174.48
62803,22078.0
62804,252137.17
62805,86598.34
62806,105616.51
62807,10976.8
62808,84371.33
62809,49426.75
62810,94247.43
62811,37668.94
62812,10976.8
62813,60724.9
62814,41733.68
62815,66068.64
62816,248730.22
62817,41040.89
62818,196242.36
62819,82714.35
62820,60495.63
62821,83360.08
62822,12384.71
62823,134811.17
62824,100822.62
62825,38632.59
62826,72064.58
62827,13261.95
62828,43721.07
62829,64420.53
62830,267959.61
62831,191788.42
62832,60125.63
62833,154728.9
62834,191736.18
62835,12113.04
62836,190036.96
62837,26367.3
62838,15250.7
62839,267143.47
62840,146896.83
62841,11496.64
62842,48780.25
62843,26202.71
62844,17491.9
62845,59118.62
62846,54597.86
62847,257656.21
62848,62341.67
62849,192819.76
62850,74386.15
62851,41947.0
62852,104518.74
62853,176259.49
62854,284374.56
62855,18147.03
62856,90597.54
62857,51174.58
62858,82786.84
62859,66077.14
62860,74151.05
62861,19685.38
62862,19485.47
62863,14637.6
62864,16939.66
62865,72289.5
62866,36369.35
62867,55166.42
62868,58665.05
62869,174587.75
62870,194294.12
62871,155142.16
62872,30722.89
62873,14138.38
62874,38685.55
62875,31135.54
62876,117978.56
62877,10976.8
62878,169256.33
62879,27341.72
62880,29767.47
62881,110274.35
62882,46537.84
62883,45666.95
62884,76978.57
62885,26465.44
62886,41224.17
62887,47652.24
62888,87836.16
62889,42635.77
62890,10976.8
62891,75853.93
62892,354115.92
62893,415273.07
62894,346784.84
62895,10976.8
62896,11589.88
62897,25423.98
62898,210283.09
62899,24146.0
62900,41579.82
62901,64815.25
62902,34072.39
62903,38291.02
62904,10976.8
62905,52830.07
62906,164063.92
62907,316961.44
62908,117266.44
62909,107198.61
62910,220845.73
62911,98682.14
62912,26932.76
62913,47928.4
62914,62548.71
62915,18114.91
62916,669445.52
62917,47428.16
62918,65562.21
62919,30602.61
62920,184083.63
62921,71113.94
62922,51289.42
62923,40464.6
62924,75428.86
62925,255458.97
62926,34700.12
62927,37502.32
62928,54946.91
62929,34714.66
62930,24371.92
62931,91824.03
62932,163238.15
62933,74598.56
62934,66488.88
62935,51149.8
62936,139924.91
62937,42325.43
62938,214089.05
62939,187386.74
62940,65525.13
62941,18143.82
62942,93954.08
62943,35546.9
62944,33401.42
62945,33658.99
62946,10976.8
62947,199301.61
62948,19562.05
62949,595142.29
62950,719913.29
62951,10976.8
62952,91593.42
62953,45144.27
62954,100781.76
62955,83722.01
62956,34431.03
62957,91621.45
62958,16967.57
62959,144407.58
62960,86213.74
62961,420699.21
62962,60035.05
62963,238557.15
62964,88203.29
62965,29291.67
62966,20324.93
62967,144062.49
62968,39575.84
62969,138031.04
62970,256614.07
62971,85534.79
62972,81259.32
62973,42872.22
62974,246168.29
62975,205994.51
62976,74451.59
62977,76163.9
62978,39496.2
62979,10976.8
62980,29917.99
62981,53871.14
62982,121846.0
62983,61323.83
62984,155907.48
62985,496619.56
62986,44523.09
62987,65554.72
62988,25071.8
62989,10976.8
62990,33951.25
62991,263063.54
62992,28420.45
62993,38429.99
62994,21122.96
62995,682068.07
62996,22958.9
62997,34375.07
62998,60836.91
62999,19506.89
63000,652591.66
63001,978443.45
63002,119944.17
63003,30559.28
63004,77629.02
63005,78650.34
63006,198686.95
63007,16326.64
63008,47361.36
63009,94602.84
63010,57963.72
63011,85449.88
63012,130484.28
63013,94388.77
63014,66275.67
63015,50600.2
63016,75648.07
63017,194080.53
63018,10976.8
63019,85764.76
63020,49862.37
63021,119353.91
63022,49858.28
63023,17454.86
63024,112429.45
63025,100735.04
63026,181952.95
63027,53918.21
63028,10976.8
63029,60660.25
63030,178709.57
63031,269810.81
63032,20465.44
63033,25738.93
63034,70541.2
63035,21512.08
63036,22011.09
63037,63949.21
63038,37334.76
63039,42089.53
63040,53501.17
63041,85532.38
63042,48259.24
63043,57822.01
63044,15430.73
63045,184092.28
63046,32155.1
63047,51540.99
63048,48136.13
63049,46001.58
63050,24067.95
63051,17524.47
63052,111275.58
63053,56048.55
63054,252918.11
63055,61082.77
63056,65525.84
63057,56133.41
63058,262389.36
63059,59672.44
63060,64338.65
63061,46696.95
63062,192326.04
63063,363735.79
63064,54124.26
63065,91844.39
63066,112911.28
63067,213697.38
63068,53829.35
63069,19554.13
63070,231153.45
63071,105349.89
63072,35657.33
63073,363776.72
63074,92570.34
63075,84897.88
63076,10976.8
63077,56910.79
63078,10976.8
63079,81217.42
63080,38384.27
63081,26857.51
63082,348813.06
63083,30131.09
63084,10976.8
63085,15020.52
63086,74231.81
63087,69714.4
63088,77194.01
63089,85534.35
63090,315536.43
63091,10976.8
63092,29994.04
63093,43757.55
63094,66128.12
63095,35720.56
63096,84523.1
63097,258148.92
63098,13987.5
63099,27469.04
63100,62002.69
63101,120077.76
63102,57732.25
63103,49299.11
63104,61136.4
63105,531060.7
63106,104333.76
63107,52883.38
63108,44244.44
63109,27979.72
63110,42873.88
63111,43354.84
63112,37998.01
63113,77618.65
63114,22765.82
63115,57659.07
63116,65857.06
63117,26972.41
63118,37919.03
63119,236007.52
63120,15805.56
63121,59229.25
63122,10976.8
63123,26540.31
63124,10976.8
63125,81909.18
63126,218755.24
63127,64126.01
63128,29281.69
63129,113225.73
63130,213174.02
63131,19069.09
63132,59773.89
63133,265437.61
63134,193778.7
63135,102258.46
63136,13602.78
63137,51958.58
63138,35708.07
63139,89295.89
63140,75058.83
63141,39462.7
63142,69211.79
63143,1161780.71
63144,22285.18
63145,20057.17
63146,113743.45
63147,115266.11
63148,35329.95
63149,23515.35
63150,63799.96
63151,54863.58
63152,53099.19
63153,12734.59
63154,133061.67
63155,32866.66
63156,72782.33
63157,31369.05
63158,37314.98
63159,25113.68
63160,29953.45
63161,159448.64
63162,50816.16
63163,10976.8
63164,100711.86
63165,87426.84
63166,217696.39
63167,10976.8
63168,151874.46
63169,10976.8
63170,73369.22
63171,20679.05
63172,10976.8
63173,51496.77
63174,55392.79
63175,41491.39
63176,52921.71
63177,27847.81
63178,10976.8
63179,67940.11
63180,23051.41
63181,98248.92
63182,15292.72
63183,179157.99
63184,93476.94
63185,64946.21
63186,268906.99
63187,116575.17
63188,22886.83
63189,99817.09
63190,109736.42
63191,59794.42
63192,166326.52
63193,52937.62
63194,36607.72
63195,116286.27
63196,18704.25
63197,24999.59
63198,328155.07
63199,244797.99
63200,177303.22
63201,33111.39
63202,34320.34
63203,42033.44
63204,17511.12
63205,170459.23
63206,246847.25
63207,121213.95
63208,10976.8
63209,96678.0
63210,31408.96
63211,308402.16
63212,114453.37
63213,13974.98
63214,93827.16
63215,79478.58
63216,133001.69
63217,160008.53
63218,89530.0
63219,10976.8
63220,454444.13
63221,81697.33
63222,20832.85
63223,163050.82
63224,329147.92
63225,215521.41
63226,66483.68
63227,21346.95
63228,179070.78
63229,142623.92
63230,34748.85
63231,36935.64
63232,38761.4
63233,50774.44
63234,36674.69
63235,37444.0
63236,35789.59
63237,18292.38
63238,116759.21
63239,428480.79
63240,247817.66
63241,189625.96
63242,38021.4
63243,45974.08
63244,65447.51
63245,90743.06
63246,92552.36
63247,37066.25
63248,27098.6
63249,171795.62
63250,74408.04
63251,158333.47
63252,18450.95
63253,223278.2
63254,214848.63
63255,51482.12
63256,105065.64
63257,176501.21
63258,49081.56
63259,17169.54
63260,12154.17
63261,37253.05
63262,94866.77
63263,248262.92
63264,41884.14
63265,216692.89
63266,94541.26
63267,359877.49
63268,39777.76
63269,10976.8
63270,70114.81
63271,225475.41
63272,32492.75
63273,194158.56
63274,17789.19
63275,142317.34
63276,15070.21
63277,327739.82
63278,38298.59
63279,150515.55
63280,36627.43
63281,127197.04
63282,14008.34
63283,62998.52
63284,91025.34
63285,26139.85
63286,78997.01
63287,95344.45
63288,35874.22
63289,60185.42
63290,15241.84
63291,76662.98
63292,30078.85
63293,284871.59
63294,123918.0
63295,13849.48
63296,17361.4
63297,41010.56
63298,43749.8
63299,80060.99
63300,91028.27
63301,192790.36
63302,216930.13
63303,22651.86
63304,98933.73
63305,145527.9
63306,90834.14
63307,529807.99
63308,104319.42
63309,173370.88
63310,69720.75
63311,182283.38
63312,10976.8
63313,220632.58
63314,96037.54
63315,82986.28
63316,35622.79
63317,29202.58
63318,70033.42
63319,10976.8
63320,111034.61
63321,133131.4
63322,21902.09
63323,86438.76
63324,22749.51
63325,96795.35
63326,62155.59
63327,87807.65
63328,354108.63
63329,34958.6
63330,36912.29
63331,221049.95
63332,163775.2
63333,32363.46
63334,66504.15
63335,19506.8
63336,12744.78
63337,10976.8
63338,36453.24
63339,24559.81
63340,77091.28
63341,32759.93
63342,25025.66
63343,78759.82
63344,118174.56
63345,43454.99
63346,33992.52
63347,14642.0
63348,10976.8
63349,10976.8
63350,237039.17
63351,14943.95
63352,165936.36
63353,92585.17
63354,75266.82
63355,21089.42
63356,112011.23
63357,35651.35
63358,132060.98
63359,188857.96
63360,199578.1
63361,43360.39
63362,193928.74
63363,10976.8
63364,39534.88
63365,83665.74
63366,95769.15
63367,67517.05
63368,68917.89
63369,29145.98
63370,50660.98
63371,70867.05
63372,72065.35
63373,35528.12
63374,62915.68
63375,100972.62
63376,80564.92
63377,168554.49
63378,142048.19
63379,87424.9
63380,15463.77
63381,83373.38
63382,61048.15
63383,80017.67
63384,10976.8
63385,49073.96
63386,75001.61
63387,48742.15
63388,28834.87
63389,59376.83
63390,10976.8
63391,268276.22
63392,60529.66
63393,51569.21
63394,112474.91
63395,185729.96
63396,398321.85
63397,18586.75
63398,127647.15
63399,149208.68
63400,74484.9
63401,245622.57
63402,104783.64
63403,184724.47
63404,78796.02
63405,48192.87
63406,38275.53
63407,61118.04
63408,44725.95
63409,86260.79
63410,83081.72
63411,42413.05
63412,236073.61
63413,264772.89
63414,16218.93
63415,35502.46
63416,37287.72
63417,56286.3
63418,50091.11
63419,10976.8
63420,140957.09
63421,95928.4
63422,48737.01
63423,148485.17
63424,179154.07
63425,65402.63
63426,39300.85
63427,35021.72
63428,24236.76
63429,62546.83
63430,33260.59
63431,104282.19
63432,28075.78
63433,14859.86
63434,59594.44
63435,15152.3
63436,249207.57
63437,114400.53
63438,81135.1
63439,209689.07
63440,103403.41
63441,40055.56
63442,193631.64
63443,25612.33
63444,126416.9
63445,95879.72
63446,133453.89
63447,53492.28
63448,92046.98
63449,364876.48
63450,51239.94
63451,198532.3
63452,131656.72
63453,47752.9
63454,57432.22
63455,74508.95
63456,225965.13
63457,54630.37
63458,219242.87
63459,94762.16
63460,29680.01
63461,40489.22
63462,148823.87
63463,253988.36
63464,241380.46
63465,10976.8
63466,86723.47
63467,717425.36
63468,69196.03
63469,25844.29
63470,43366.08
63471,160253.41
63472,50494.48
63473,100017.39
63474,455489.23
63475,49934.64
63476,10976.8
63477,169927.54
63478,10976.8
63479,273020.07
63480,85485.39
63481,15052.6
63482,15401.8
63483,70473.98
63484,125247.42
63485,52883.0
63486,62099.2
63487,16831.69
63488,79116.76
63489,124846.2
63490,66760.27
63491,58902.52
63492,96025.95
63493,330630.78
63494,57679.62
63495,42173.06
63496,25273.15
63497,18172.41
63498,45560.47
63499,16808.04
63500,23117.43
63501,29150.82
63502,10976.8
63503,35147.45
63504,35490.11
63505,77043.78
63506,252021.71
63507,40393.9
63508,35361.35
63509,96796.16
63510,32409.09
63511,41003.54
63512,15849.95
63513,69468.29
63514,47091.42
63515,195266.63
63516,92610.09
63517,23328.67
63518,147330.8
63519,87619.85
63520,82302.65
63521,111156.84
63522,90223.92
63523,169007.67
63524,52241.92
63525,526507.97
63526,26039.24
63527,80468.17
63528,25153.5
63529,348273.96
63530,30813.12
63531,98338.13
63532,54207.63
63533,95757.03
63534,151612.17
63535,10976.8
63536,26594.9
63537,49085.84
63538,29459.94
63539,20395.14
63540,1282577.35
63541,57632.42
63542,10976.8
63543,21529.9
63544,16835.25
63545,23752.94
63546,65252.22
63547,114201.76
63548,22473.43
63549,27275.02
63550,833027.59
63551,58728.3
63552,49402.51
63553,10976.8
63554,21029.59
63555,188899.67
63556,21992.32
63557,94667.3
63558,10976.8
63559,12664.17
63560,103053.4
63561,556717.97
63562,19434.55
63563,257251.92
63564,40517.81
63565,155466.08
63566,257884.19
63567,64888.25
63568,258282.16
63569,55459.18
63570,35049.33
63571,421711.96
63572,31523.95
63573,26885.13
63574,176197.32
63575,121198.84
63576,45784.62
63577,525599.0
63578,40476.08
63579,196449.16
63580,47503.28
63581,47632.78
63582,42037.64
63583,33030.17
63584,134687.42
63585,39427.68
63586,147744.68
63587,27454.98
63588,39825.04
63589,80138.16
63590,294514.71
63591,22093.19
63592,170135.01
63593,59699.0
63594,84656.29
63595,54186.45
63596,40681.65
63597,95395.19
63598,66912.05
63599,31435.29
63600,74913.78
63601,43465.68
63602,10976.8
63603,132836.52
63604,43148.02
63605,100587.5
63606,42041.97
63607,216680.71
63608,22132.72
63609,18399.85
63610,35964.5
63611,97030.54
63612,89442.53
63613,33684.06
63614,47126.25
63615,43617.26
63616,10976.8
63617,19883.67
63618,240330.68
63619,38818.97
63620,76068.92
63621,176931.92
63622,10976.8
63623,32680.48
63624,83821.49
63625,161058.71
63626,201187.86
63627,19826.05
63628,25189.38
63629,48731.09
63630,53218.18
63631,204311.26
63632,16848.44
63633,184978.11
63634,168130.08
63635,165712.53
63636,19492.24
63637,232820.16
63638,186644.67
63639,43361.46
63640,31451.87
63641,125526.16
63642,280222.23
63643,330382.57
63644,119775.77
63645,90024.19
63646,41643.13
63647,106103.96
63648,188228.18
63649,25957.26
63650,27797.0
63651,31099.48
63652,32939.94
63653,223165.47
63654,245571.71
63655,80179.76
63656,251940.95
63657,121781.15
63658,53178.71
63659,100040.49
63660,126537.42
63661,75946.38
63662,38760.89
63663,13517.32
63664,166751.25
63665,115878.58
63666,73430.86
63667,64145.55
63668,70037.45
63669,183079.58
63670,16749.98
63671,50790.85
63672,20152.58
63673,257062.44
63674,123049.05
63675,172404.97
63676,99326.65
63677,75041.26
63678,971859.96
63679,317505.16
63680,134417.7
63681,16609.08
63682,263669.89
63683,36539.98
63684,277079.09
63685,23919.39
63686,104385.11
63687,76561.62
63688,34560.63
63689,10976.8
63690,71582.15
63691,167022.28
63692,44863.84
63693,46260.33
63694,37823.43
63695,97967.43
63696,29042.08
63697,152105.65
63698,50808.4
63699,19888.41
63700,71234.42
63701,18938.97
63702,30683.9
63703,25282.93
63704,113523.62
63705,88870.92
63706,32326.41
63707,16962.22
63708,30065.33
63709,83883.84
63710,97478.31
63711,80299.84
63712,101046.03
63713,218771.42
63714,94062.47
63715,37282.47
63716,202802.56
63717,45049.22
63718,28594.81
63719,51742.9
63720,10976.8
63721,148123.15
63722,59878.78
63723,36644.65
63724,10976.8
63725,390022.53
63726,256984.48
63727,77562.68
63728,15860.5
63729,131947.67
63730,32352.19
63731,33946.22
63732,79810.2
63733,200336.1
63734,240549.22
63735,35319.44
63736,130773.38
63737,39755.46
63738,51736.38
63739,59012.71
63740,89586.87
63741,249231.07
63742,19173.74
63743,54687.78
63744,129991.84
63745,342435.28
63746,67623.23
63747,339994.92
63748,261459.0
63749,21405.52
63750,465531.95
63751,10976.8
63752,374515.8
63753,122796.16
63754,10976.8
63755,35724.02
63756,203112.04
63757,85134.08
63758,34437.72
63759,40197.56
63760,104760.72
63761,35265.55
63762,48446.51
63763,10976.8
63764,223896.85
63765,121876.95
63766,15012.05
63767,73307.02
63768,37949.13
63769,27856.05
63770,18839.18
63771,82652.78
63772,33849.79
63773,258484.05
63774,1041141.42
63775,561528.47
63776,64585.3
63777,119317.35
63778,10976.8
63779,94747.74
63780,339814.97
63781,32458.17
63782,31226.35
63783,144198.34
63784,33795.55
63785,203364.85
63786,15675.25
63787,52420.88
63788,17967.25
63789,54058.8
63790,17506.76
63791,165531.71
63792,47247.42
63793,56802.96
63794,43588.34
63795,31108.08
63796,58856.41
63797,55675.32
63798,68151.41
63799,14328.96
63800,185080.26
63801,353692.38
63802,140912.89
63803,76036.32
63804,24245.36
63805,61967.38
63806,328571.4
63807,213563.4
63808,197588.44
63809,217234.91
63810,19815.78
63811,199889.49
63812,34846.61
63813,75680.53
63814,118540.98
63815,739584.01
63816,35043.94
63817,80969.22
63818,10976.8
63819,31776.27
63820,87901.4
63821,184103.99
63822,114988.55
63823,46469.95
63824,142730.56
63825,40100.01
63826,233672.73
63827,32604.73
63828,91975.03
63829,37003.64
63830,67002.63
63831,46240.74
63832,156989.13
63833,11571.13
63834,23082.57
63835,99903.08
63836,182593.84
63837,73871.13
63838,100761.14
63839,21503.07
63840,31371.52
63841,10976.8
63842,27514.31
63843,101714.44
63844,186090.83
63845,22458.15
63846,14961.67
63847,31282.73
63848,19838.74
63849,44190.38
63850,27767.79
63851,35853.88
63852,28822.59
63853,36886.36
63854,194407.18
63855,250845.36
63856,43813.17
63857,10976.8
63858,47937.85
63859,33509.97
63860,27432.59
63861,109588.89
63862,10976.8
63863,49932.88
63864,22352.86
63865,18253.55
63866,275237.37
63867,38694.54
63868,80050.17
63869,10976.8
63870,635965.34
63871,155505.59
63872,116678.33
63873,24160.13
63874,60899.15
63875,25951.16
63876,39293.42
63877,36673.59
63878,10976.8
63879,95069.8
63880,141457.54
63881,57996.06
63882,141426.43
63883,95909.16
63884,75288.67
63885,16765.72
63886,22432.84
63887,64029.32
63888,39821.56
63889,38998.18
63890,13819.96
63891,49894.08
63892,45239.76
63893,92284.18
63894,34515.81
63895,115271.3
63896,46588.14
63897,40931.87
63898,10976.8
63899,87864.92
63900,10976.8
63901,470755.88
63902,43669.26
63903,56960.69
63904,80624.96
63905,80508.88
63906,722968.56
63907,38007.77
63908,32268.48
63909,54397.52
63910,63685.39
63911,148839.18
63912,199327.37
63913,17096.85
63914,121671.24
63915,71721.63
63916,140600.65
63917,40301.34
63918,56806.27
63919,46186.33
63920,18770.85
63921,43023.98
63922,20912.2
63923,43999.65
63924,13348.25
63925,463267.03
63926,13928.26
63927,116631.39
63928,119705.47
63929,53702.86
63930,62677.84
63931,217483.71
63932,98533.55
63933,48147.46
63934,225746.94
63935,10976.8
63936,10976.8
63937,135247.61
63938,72802.41
63939,77171.06
63940,88464.7
63941,10976.8
63942,132770.53
63943,18308.48
63944,127834.19
63945,10976.8
63946,67879.44
63947,166600.44
63948,336914.63
63949,83434.01
63950,447981.16
63951,10976.8
63952,59456.22
63953,10976.8
63954,120939.88
63955,210661.71
63956,84395.89
63957,48090.9
63958,58195.59
63959,18827.34
63960,21413.29
63961,51872.61
63962,41967.96
63963,49635.3
63964,156022.94
63965,21143.37
63966,35080.08
63967,401665.25
63968,108883.89
63969,53064.39
63970,30911.59
63971,186113.53
63972,88879.04
63973,19686.94
63974,53587.78
63975,37731.48
63976,39680.26
63977,59682.11
63978,108348.16
63979,178576.82
63980,128114.97
63981,11437.12
63982,47295.05
63983,23525.9
63984,42920.72
63985,135397.23
63986,86143.86
63987,75321.09
63988,66809.67
63989,47475.74
63990,24043.81
63991,22936.17
63992,36496.56
63993,357396.97
63994,64565.24
63995,47422.72
63996,47075.49
63997,71358.83
63998,39738.75
63999,10976.8
64000,48560.15
64001,46572.71
64002,192330.34
64003,76123.6
64004,120004.58
64005,59295.12
64006,475268.04
64007,67714.24
64008,146538.06
64009,32953.99
64010,32774.77
64011,49470.24
64012,260423.07
64013,63724.39
64014,32915.85
64015,22491.75
64016,21132.33
64017,47648.1
64018,19921.1
64019,15210.07
64020,155566.9
64021,46777.06
64022,189192.84
64023,204207.42
64024,71335.15
64025,34723.21
64026,169333.82
64027,211024.47
64028,165854.78
64029,30120.8
64030,72492.89
64031,44824.18
64032,18881.79
64033,68433.02
64034,43599.84
64035,57053.96
64036,211389.32
64037,33395.35
64038,120348.18
64039,34634.95
64040,59255.58
64041,10976.8
64042,88784.24
64043,44673.87
64044,10976.8
64045,72936.75
64046,42684.5
64047,36754.23
64048,263081.09
64049,162024.25
64050,38730.4
64051,215690.59
64052,353919.65
64053,22342.21
64054,83785.84
64055,104538.54
64056,205565.23
64057,239991.3
64058,154008.36
64059,273466.66
64060,170014.25
64061,48034.69
64062,172927.18
64063,51332.26
64064,34213.45
64065,27210.26
64066,37368.83
64067,68930.14
64068,59834.31
64069,20957.46
64070,12561.27
64071,52098.53
64072,99261.7
64073,109848.03
64074,69151.95
64075,26791.05
64076,317516.39
64077,51632.75
64078,66764.89
64079,33923.25
64080,10976.8
64081,283057.97
64082,198629.83
64083,81968.26
64084,107246.11
64085,166250.27
64086,16650.32
64087,104769.69
64088,26604.93
64089,30335.05
64090,104119.89
64091,156631.06
64092,159034.16
64093,292464.8
64094,25190.45
64095,44843.88
64096,240620.81
64097,10976.8
64098,80031.5
64099,145021.11
64100,34936.45
64101,202007.07
64102,36299.04
64103,72772.73
64104,11797.18
64105,75941.97
64106,315628.97
64107,126638.52
64108,50365.82
64109,134963.88
64110,138276.47
64111,147682.28
64112,172044.57
64113,249316.09
64114,41266.16
64115,10976.8
64116,88007.43
64117,280964.32
64118,23162.13
64119,72460.45
64120,120555.63
64121,295575.99
64122,664088.99
64123,152904.5
64124,18148.35
64125,72471.4
64126,62716.35
64127,105245.25
64128,86705.5
64129,14943.3
64130,28352.97
64131,39551.14
64132,12611.62
64133,45296.78
64134,46388.26
64135,38315.18
64136,10976.8
64137,83683.67
64138,196144.94
64139,13748.56
64140,17279.01
64141,529849.92
64142,13162.74
64143,106213.25
64144,88618.12
64145,42062.42
64146,51792.96
64147,10976.8
64148,11270.82
64149,43570.64
64150,227093.65
64151,14538.86
64152,35021.23
64153,65482.9
64154,42916.6
64155,220559.23
64156,53509.32
64157,44358.19
64158,81503.4
64159,132815.94
64160,49783.26
64161,202310.21
64162,87067.05
64163,168395.39
64164,11344.81
64165,141806.34
64166,10976.8
64167,60236.21
64168,84980.32
64169,10976.8
64170,59462.47
64171,10976.8
64172,59104.76
64173,19861.81
64174,147244.33
64175,10976.8
64176,10976.8
64177,161366.89
64178,10976.8
64179,69681.24
64180,82779.17
64181,176619.58
64182,17320.97
64183,272898.79
64184,302322.51
64185,38946.5
64186,86540.23
64187,57063.32
64188,18963.98
64189,65405.79
64190,58300.0
64191,38635.79
64192,72276.2
64193,173211.32
64194,264940.69
64195,33218.59
64196,20520.46
64197,457852.07
64198,52327.81
64199,32359.2
64200,27874.25
64201,59804.97
64202,121169.1
64203,77313.96
64204,28017.3
64205,30490.24
64206,327858.16
64207,24208.73
64208,368047.1
64209,199527.86
64210,62123.6
64211,36430.01
64212,38048.93
64213,11776.95
64214,48902.14
64215,94416.45
64216,40550.16
64217,53547.44
64218,116572.41
64219,31102.54
64220,70514.93
64221,10976.8
64222,62316.39
64223,39437.89
64224,168015.88
64225,10976.8
64226,78500.12
64227,21185.43
64228,147458.49
64229,39387.46
64230,23504.53
64231,22499.53
64232,241278.43
64233,10976.8
64234,301142.76
64235,139247.38
64236,147684.42
64237,41921.06
64238,10976.8
64239,33710.78
64240,59993.44
64241,54075.53
64242,127796.35
64243,228233.29
64244,78829.23
64245,92181.42
64246,39115.14
64247,163424.53
64248,72314.96
64249,18387.74
64250,623210.47
64251,207195.3
64252,146369.36
64253,288640.08
64254,70625.55
64255,144595.91
64256,15491.74
64257,118663.41
64258,18694.21
64259,74593.77
64260,57526.1
64261,362409.99
64262,50312.72
64263,66807.31
64264,14699.79
64265,303190.24
64266,55734.43
64267,322348.33
64268,35862.02
64269,10976.8
64270,43760.68
64271,45117.57
64272,155008.17
64273,22699.93
64274,47782.44
64275,53993.78
64276,112930.71
64277,77871.85
64278,136734.07
64279,91539.23
64280,47243.1
64281,82896.05
64282,114575.25
64283,238167.16
64284,172275.75
64285,47222.22
64286,99321.58
64287,67052.82
64288,53140.65
64289,80230.58
64290,19677.48
64291,84912.46
64292,132362.34
64293,10976.8
64294,21196.48
64295,74021.92
64296,37137.88
64297,135249.43
64298,80674.21
64299,127363.64
64300,62271.62
64301,50465.94
64302,58618.35
64303,59299.03
64304,180137.23
64305,10976.8
64306,519361.03
64307,54264.22
64308,431255.57
64309,15930.22
64310,55422.74
64311,71700.86
64312,191231.71
64313,184967.53
64314,67415.41
64315,33551.1
64316,12201.4
64317,67761.71
64318,16163.16
64319,93506.55
64320,475398.12
64321,40391.33
64322,58091.42
64323,348538.06
64324,336989.68
64325,10976.8
64326,64384.22
64327,248396.43
64328,55593.96
64329,186335.19
64330,37088.22
64331,257433.49
64332,10976.8
64333,93780.66
64334,479382.37
64335,55834.71
64336,11889.08
64337,458891.62
64338,264622.14
64339,85717.91
64340,21681.8
64341,109355.26
64342,473090.41
64343,10976.8
64344,148788.75
64345,62755.05
64346,44365.45
64347,19011.45
64348,38573.49
64349,59856.88
64350,18121.75
64351,27874.09
64352,155439.27
64353,78272.04
64354,55187.48
64355,32008.82
64356,88804.1
64357,99108.84
64358,66418.2
64359,211372.65
64360,72105.6
64361,111614.24
64362,71919.52
64363,54460.07
64364,45094.54
64365,36369.8
64366,43969.86
64367,47926.74
64368,77213.26
64369,50932.86
64370,10976.8
64371,40300.43
64372,143986.17
64373,96168.06
64374,82333.06
64375,544281.89
64376,18416.4
64377,233245.82
64378,18483.58
64379,28374.46
64380,48861.58
64381,71892.52
64382,33660.8
64383,10976.8
64384,47294.16
64385,24415.78
64386,61433.59
64387,18010.53
64388,235805.4
